Stock,Date,Real_Price,Predicted_Price
TMUS,2021-01-11,132.93,127.33335
TMUS,2021-01-12,128.69,126.14465
TMUS,2021-01-13,128.5,123.00823
TMUS,2021-01-14,124.69,121.660126
TMUS,2021-01-15,127.28,118.667564
TMUS,2021-01-19,129.85,119.798004
TMUS,2021-01-20,132.3,122.431625
TMUS,2021-01-21,130.4,124.40945
TMUS,2021-01-22,130.36,123.27718
TMUS,2021-01-25,131.1,123.17459
TMUS,2021-01-26,131.41,123.66637
TMUS,2021-01-27,123.27,123.95609
TMUS,2021-01-28,127.77,118.446594
TMUS,2021-01-29,126.08,120.62715
TMUS,2021-02-01,128.42,120.25326
TMUS,2021-02-02,131.89,120.66908
TMUS,2021-02-03,129.37,124.17408
TMUS,2021-02-04,130.6,122.42925
TMUS,2021-02-05,125.28,123.23187
TMUS,2021-02-08,126.1,119.62016
TMUS,2021-02-09,124.45,118.92766
TMUS,2021-02-10,124.49,118.11107
TMUS,2021-02-11,124.4,117.244934
TMUS,2021-02-12,123.68,117.39791
TMUS,2021-02-16,122.0,116.66606
TMUS,2021-02-17,121.3,115.318924
TMUS,2021-02-18,123.04,114.51824
TMUS,2021-02-19,120.1,115.793686
TMUS,2021-02-22,117.91,113.84369
TMUS,2021-02-23,119.22,111.30616
TMUS,2021-02-24,119.38,112.62912
TMUS,2021-02-25,120.89,112.33175
TMUS,2021-02-26,119.97,112.2626
TMUS,2021-03-01,123.57,112.47108
TMUS,2021-03-02,122.45,115.25714
TMUS,2021-03-03,118.84,115.6277
TMUS,2021-03-04,118.61,112.0195
TMUS,2021-03-05,124.68,112.17723
TMUS,2021-03-08,127.06,117.26021
TMUS,2021-03-09,126.31,118.833725
TMUS,2021-03-10,127.41,117.946625
TMUS,2021-03-11,125.99,119.94245
TMUS,2021-03-12,127.12,119.2165
TMUS,2021-03-15,125.63,119.73518
TMUS,2021-03-16,127.78,118.9484
TMUS,2021-03-17,127.3,120.28883
TMUS,2021-03-18,124.91,120.362495
TMUS,2021-03-19,124.19,118.1987
TMUS,2021-03-22,126.11,117.25996
TMUS,2021-03-23,124.39,118.83298
TMUS,2021-03-24,122.36,117.8144
TMUS,2021-03-25,123.48,115.655365
TMUS,2021-03-26,122.99,116.37485
TMUS,2021-03-29,123.46,116.351166
TMUS,2021-03-30,124.64,116.098206
TMUS,2021-03-31,125.29,117.35148
TMUS,2021-04-01,127.65,117.95411
TMUS,2021-04-05,131.4,120.047935
