Stock,Date,Real_Price,Predicted_Price
TXN,2021-01-11,170.2618553176174,176.93852
TXN,2021-01-12,171.24579809249596,176.90541
TXN,2021-01-13,170.36124347669605,178.11801
TXN,2021-01-14,170.65940795393198,177.11232
TXN,2021-01-15,168.15482634515024,177.61064
TXN,2021-01-19,173.12423429908222,175.02248
TXN,2021-01-20,172.26949613100595,180.28008
TXN,2021-01-21,174.02866654669785,178.56874
TXN,2021-01-22,171.75267770379702,180.76445
TXN,2021-01-25,171.8620046787835,178.25435
TXN,2021-01-26,170.42087637214323,178.80283
TXN,2021-01-27,161.93312758682742,177.20197
TXN,2021-01-28,168.1945816087817,169.26274
TXN,2021-01-29,165.69,176.27768
TXN,2021-02-01,172.46,172.35954
TXN,2021-02-02,174.75,179.77875
TXN,2021-02-03,168.58,180.90477
TXN,2021-02-04,172.0,175.07817
TXN,2021-02-05,169.93,179.38745
TXN,2021-02-08,175.12,176.44302
TXN,2021-02-09,173.69,181.99788
TXN,2021-02-10,174.36,179.80492
TXN,2021-02-11,179.22,181.01189
TXN,2021-02-12,179.64,185.28172
TXN,2021-02-16,180.76,185.2071
TXN,2021-02-17,178.53,186.35106
TXN,2021-02-18,176.51,184.2841
TXN,2021-02-19,178.35,182.74207
TXN,2021-02-22,173.09,184.52
TXN,2021-02-23,172.85,179.266
TXN,2021-02-24,179.39,179.84792
TXN,2021-02-25,170.53,185.52481
TXN,2021-02-26,172.27,176.46617
TXN,2021-03-01,177.67,179.66779
TXN,2021-03-02,174.89,183.99089
TXN,2021-03-03,170.59,180.79948
TXN,2021-03-04,163.25,177.37462
TXN,2021-03-05,167.94,170.60149
TXN,2021-03-08,162.11,175.84529
TXN,2021-03-09,170.36,169.2165
TXN,2021-03-10,169.42,178.2085
TXN,2021-03-11,174.95,175.69783
TXN,2021-03-12,173.57,181.7967
TXN,2021-03-15,174.91,179.67688
TXN,2021-03-16,177.14,181.53683
TXN,2021-03-17,179.35,183.36705
TXN,2021-03-18,174.36,185.1877
TXN,2021-03-19,175.98,180.39893
TXN,2021-03-22,180.1,182.6577
TXN,2021-03-23,178.78,185.92175
TXN,2021-03-24,178.9,184.40611
TXN,2021-03-25,178.49,184.84612
TXN,2021-03-26,188.2,184.41109
TXN,2021-03-29,186.18,191.8047
TXN,2021-03-30,185.94,190.25482
TXN,2021-03-31,188.99,190.33742
TXN,2021-04-01,192.06,192.4793
TXN,2021-04-05,196.93,194.48457
