Stock,Date,Real_Price,Predicted_Price
VRSK,2021-01-11,197.53647893054347,194.68524
VRSK,2021-01-12,196.30855216506828,191.25826
VRSK,2021-01-13,196.54814763150247,190.77014
VRSK,2021-01-14,193.55320430107528,190.91833
VRSK,2021-01-15,189.69971054925887,186.7774
VRSK,2021-01-19,191.0474350479512,183.07504
VRSK,2021-01-20,194.38180528916016,185.74794
VRSK,2021-01-21,194.54153560011625,188.48842
VRSK,2021-01-22,192.43509212438244,187.628
VRSK,2021-01-25,188.36196919500148,185.4828
VRSK,2021-01-26,188.18227259517585,181.36084
VRSK,2021-01-27,183.9594024992735,182.22102
VRSK,2021-01-28,186.11576169718103,176.69476
VRSK,2021-01-29,183.1907003777972,179.95348
VRSK,2021-02-01,185.626587619878,176.05983
VRSK,2021-02-02,188.38193548387096,179.17735
VRSK,2021-02-03,186.5550200523104,181.60551
VRSK,2021-02-04,188.07245800639348,179.02328
VRSK,2021-02-05,187.1140761406568,181.56651
VRSK,2021-02-08,188.5416657948271,179.82657
VRSK,2021-02-09,190.18888462656204,181.92928
VRSK,2021-02-10,190.4983621040396,183.43098
VRSK,2021-02-11,188.9809241499564,183.45279
VRSK,2021-02-12,189.1805870386516,181.75522
VRSK,2021-02-16,188.04250857308924,182.6563
VRSK,2021-02-17,188.2421714617844,180.91762
VRSK,2021-02-18,191.6963394362104,181.49971
VRSK,2021-02-19,190.16891833769256,185.63225
VRSK,2021-02-22,185.92608195292067,182.5927
VRSK,2021-02-23,185.04756524266205,178.5245
VRSK,2021-02-24,167.2476187154897,178.55194
VRSK,2021-02-25,164.0130799186283,161.3691
VRSK,2021-02-26,163.573821563499,159.25343
VRSK,2021-03-01,166.75844463818655,158.52347
VRSK,2021-03-02,166.09955710549258,160.90874
VRSK,2021-03-03,164.5322034292357,160.23528
VRSK,2021-03-04,161.37752978785238,158.78334
VRSK,2021-03-05,167.83662423714037,155.73137
VRSK,2021-03-08,171.36067422260973,161.73781
VRSK,2021-03-09,174.12600523103748,165.30309
VRSK,2021-03-10,174.56526358616682,167.93953
VRSK,2021-03-11,172.91804475443186,168.49881
VRSK,2021-03-12,171.76,167.03789
VRSK,2021-03-15,174.59,166.11827
VRSK,2021-03-16,172.97,168.72089
VRSK,2021-03-17,171.94,167.17502
VRSK,2021-03-18,170.55,166.17418
VRSK,2021-03-19,171.87,165.01247
VRSK,2021-03-22,174.82,166.19525
VRSK,2021-03-23,177.59,168.85551
VRSK,2021-03-24,176.93,171.3086
VRSK,2021-03-25,174.78,170.59914
VRSK,2021-03-26,178.63,168.7961
VRSK,2021-03-29,180.32,172.49136
VRSK,2021-03-30,175.95,173.8887
VRSK,2021-03-31,176.69,169.61687
VRSK,2021-04-01,179.81,170.69553
VRSK,2021-04-05,181.55,173.6469
