Stock,Date,Real_Price,Predicted_Price
VRSN,2021-01-11,199.15,200.21257
VRSN,2021-01-12,198.58,199.11168
VRSN,2021-01-13,199.4,198.03514
VRSN,2021-01-14,195.7,199.02266
VRSN,2021-01-15,195.27,197.65251
VRSN,2021-01-19,197.08,196.79152
VRSN,2021-01-20,199.94,198.365
VRSN,2021-01-21,197.14,199.96101
VRSN,2021-01-22,194.75,198.53891
VRSN,2021-01-25,192.0,196.59282
VRSN,2021-01-26,196.05,195.14003
VRSN,2021-01-27,194.58,197.64993
VRSN,2021-01-28,196.81,196.86998
VRSN,2021-01-29,194.07,198.17793
VRSN,2021-02-01,198.71,196.53633
VRSN,2021-02-02,202.46,199.12238
VRSN,2021-02-03,199.15,201.23576
VRSN,2021-02-04,199.31,199.55481
VRSN,2021-02-05,199.52,198.25713
VRSN,2021-02-08,200.52,199.17345
VRSN,2021-02-09,200.29,199.45872
VRSN,2021-02-10,203.15,199.41371
VRSN,2021-02-11,204.55,199.84428
VRSN,2021-02-12,202.39,200.87267
VRSN,2021-02-16,198.15,200.28122
VRSN,2021-02-17,199.11,198.33882
VRSN,2021-02-18,201.09,198.01634
VRSN,2021-02-19,197.95,200.36385
VRSN,2021-02-22,193.23,198.73265
VRSN,2021-02-23,192.06,195.87155
VRSN,2021-02-24,195.51,195.20969
VRSN,2021-02-25,190.36,197.33812
VRSN,2021-02-26,194.03,193.75487
VRSN,2021-03-01,195.8,196.34615
VRSN,2021-03-02,193.99,197.61438
VRSN,2021-03-03,190.48,196.44685
VRSN,2021-03-04,190.3,193.9431
VRSN,2021-03-05,193.77,193.80646
VRSN,2021-03-08,188.85,196.23387
VRSN,2021-03-09,191.99,192.53453
VRSN,2021-03-10,190.1,194.99461
VRSN,2021-03-11,192.02,193.5685
VRSN,2021-03-12,188.1,195.03648
VRSN,2021-03-15,190.37,191.95676
VRSN,2021-03-16,191.13,193.84792
VRSN,2021-03-17,190.74,194.38362
VRSN,2021-03-18,188.52,194.09384
VRSN,2021-03-19,192.05,192.36444
VRSN,2021-03-22,194.45,195.04341
VRSN,2021-03-23,196.26,196.73662
VRSN,2021-03-24,195.03,197.88405
VRSN,2021-03-25,193.38,197.14027
VRSN,2021-03-26,199.68,196.03976
VRSN,2021-03-29,201.18,199.59325
VRSN,2021-03-30,194.87,200.7011
VRSN,2021-03-31,198.76,197.13667
VRSN,2021-04-01,201.9,197.2246
VRSN,2021-04-05,206.18,200.95978
