Stock,Date,Real_Price,Predicted_Price
VRTX,2021-01-11,234.64,231.76411
VRTX,2021-01-12,229.38,227.52794
VRTX,2021-01-13,227.1,222.82896
VRTX,2021-01-14,226.12,221.90097
VRTX,2021-01-15,225.55,221.49858
VRTX,2021-01-19,231.91,220.66487
VRTX,2021-01-20,236.7,227.1168
VRTX,2021-01-21,238.64,231.31842
VRTX,2021-01-22,237.59,231.91397
VRTX,2021-01-25,241.31,230.93681
VRTX,2021-01-26,237.64,235.62325
VRTX,2021-01-27,225.25,230.98863
VRTX,2021-01-28,230.04,219.29451
VRTX,2021-01-29,229.08,225.33717
VRTX,2021-02-01,231.77,224.06601
VRTX,2021-02-02,217.33,226.046
VRTX,2021-02-03,211.0,213.82268
VRTX,2021-02-04,213.71,210.27492
VRTX,2021-02-05,215.26,211.29652
VRTX,2021-02-08,214.37,209.63432
VRTX,2021-02-09,213.82,208.48766
VRTX,2021-02-10,212.53,208.5285
VRTX,2021-02-11,210.495,207.47914
VRTX,2021-02-12,213.98,205.65428
VRTX,2021-02-16,210.27,208.58289
VRTX,2021-02-17,214.85,204.64343
VRTX,2021-02-18,209.83,209.2188
VRTX,2021-02-19,207.02,204.24107
VRTX,2021-02-22,214.96,202.51892
VRTX,2021-02-23,216.44,209.2317
VRTX,2021-02-24,217.04,209.94868
VRTX,2021-02-25,212.98,210.51793
VRTX,2021-02-26,212.55,207.8994
VRTX,2021-03-01,210.38,208.20735
VRTX,2021-03-02,212.06,205.66444
VRTX,2021-03-03,208.44,207.01671
VRTX,2021-03-04,207.79,202.95256
VRTX,2021-03-05,211.98,202.94283
VRTX,2021-03-08,213.58,206.64369
VRTX,2021-03-09,214.04,207.40195
VRTX,2021-03-10,214.29,207.916
VRTX,2021-03-11,215.15,208.62103
VRTX,2021-03-12,214.33,209.5035
VRTX,2021-03-15,219.65,208.8475
VRTX,2021-03-16,218.99,213.06743
VRTX,2021-03-17,217.08,212.63756
VRTX,2021-03-18,213.36,211.62175
VRTX,2021-03-19,216.11,209.09889
VRTX,2021-03-22,218.82,211.18263
VRTX,2021-03-23,213.59,212.56139
VRTX,2021-03-24,211.54,208.13843
VRTX,2021-03-25,212.36,207.55972
VRTX,2021-03-26,214.64,207.85606
VRTX,2021-03-29,216.71,208.90906
VRTX,2021-03-30,212.99,210.3619
VRTX,2021-03-31,214.89,207.4683
VRTX,2021-04-01,213.04,209.85716
VRTX,2021-04-05,215.32,207.86137
