Stock,Date,Real_Price,Predicted_Price
WBA,2021-01-11,47.24847380410023,44.40127
WBA,2021-01-12,47.50601265502405,47.751583
WBA,2021-01-13,48.47673601619842,47.37779
WBA,2021-01-14,48.85313895216401,49.2109
WBA,2021-01-15,48.456925335358136,49.489624
WBA,2021-01-19,47.69421412300683,49.09547
WBA,2021-01-20,47.63478208048596,48.452297
WBA,2021-01-21,46.624437357630974,48.5106
WBA,2021-01-22,47.00084029359656,47.19118
WBA,2021-01-25,47.36733788914199,47.87009
WBA,2021-01-26,48.7243695267021,47.911068
WBA,2021-01-27,50.69553227031131,49.601124
WBA,2021-01-28,50.20026524930397,52.043465
WBA,2021-01-29,49.77433561123766,50.47137
WBA,2021-02-01,48.36777727157681,50.8009
WBA,2021-02-02,47.981468995191086,49.179047
WBA,2021-02-03,48.43711465451784,49.02736
WBA,2021-02-04,48.80361225006328,49.3607
WBA,2021-02-05,49.3385006327512,49.57733
WBA,2021-02-08,49.45736471779296,50.231396
WBA,2021-02-09,49.52670210073399,50.222843
WBA,2021-02-10,51.12146190837762,50.404125
WBA,2021-02-11,49.64556618577575,52.607788
WBA,2021-02-12,49.90310503669957,50.003338
WBA,2021-02-16,48.67484282460136,51.193348
WBA,2021-02-17,49.09086712224753,49.285515
WBA,2021-02-18,48.92,50.27654
WBA,2021-02-19,48.86,49.606617
WBA,2021-02-22,48.86,49.7226
WBA,2021-02-23,48.41,49.701057
WBA,2021-02-24,49.17,49.13907
WBA,2021-02-25,48.27,50.259727
WBA,2021-02-26,47.93,48.73785
WBA,2021-03-01,47.85,48.847187
WBA,2021-03-02,47.44,48.631107
WBA,2021-03-03,47.63,48.093876
WBA,2021-03-04,46.86,48.412327
WBA,2021-03-05,47.2,47.368347
WBA,2021-03-08,48.48,48.01675
WBA,2021-03-09,48.46,49.295254
WBA,2021-03-10,50.52,48.87775
WBA,2021-03-11,51.52,52.096607
WBA,2021-03-12,53.21,52.13472
WBA,2021-03-15,55.05,54.411587
WBA,2021-03-16,54.71,56.207554
WBA,2021-03-17,54.1,55.687416
WBA,2021-03-18,52.7,55.318012
WBA,2021-03-19,52.54,53.818935
WBA,2021-03-22,53.11,53.804142
WBA,2021-03-23,52.03,54.37811
WBA,2021-03-24,51.78,53.06056
WBA,2021-03-25,51.71,53.105984
WBA,2021-03-26,52.03,52.872173
WBA,2021-03-29,52.85,53.260006
WBA,2021-03-30,52.98,54.143562
WBA,2021-03-31,54.9,54.088245
WBA,2021-04-01,54.75,55.691017
WBA,2021-04-05,56.8,55.451286
