Stock,Date,Real_Price,Predicted_Price
WDAY,2021-01-11,228.83,221.94576
WDAY,2021-01-12,225.62,222.69997
WDAY,2021-01-13,229.07,219.24751
WDAY,2021-01-14,227.33,223.76933
WDAY,2021-01-15,222.56,221.1458
WDAY,2021-01-19,221.04,216.65039
WDAY,2021-01-20,226.79,216.0248
WDAY,2021-01-21,229.39,221.6208
WDAY,2021-01-22,235.53,223.8441
WDAY,2021-01-25,234.99,231.90947
WDAY,2021-01-26,235.6,228.56142
WDAY,2021-01-27,223.45,229.52354
WDAY,2021-01-28,228.56,216.56737
WDAY,2021-01-29,227.53,223.43802
WDAY,2021-02-01,236.69,221.69698
WDAY,2021-02-02,257.76,234.58347
WDAY,2021-02-03,258.63,251.15694
WDAY,2021-02-04,264.19,253.48967
WDAY,2021-02-05,263.95,258.6636
WDAY,2021-02-08,272.79,260.1486
WDAY,2021-02-09,275.37,269.24222
WDAY,2021-02-10,274.09,271.5955
WDAY,2021-02-11,275.99,271.45923
WDAY,2021-02-12,281.36,274.55066
WDAY,2021-02-16,274.87,280.23987
WDAY,2021-02-17,271.05,270.9736
WDAY,2021-02-18,272.79,269.58163
WDAY,2021-02-19,276.34,271.46237
WDAY,2021-02-22,269.95,274.38766
WDAY,2021-02-23,261.73,267.3522
WDAY,2021-02-24,262.78,261.0457
WDAY,2021-02-25,251.19,261.50296
WDAY,2021-02-26,245.18,247.3701
WDAY,2021-03-01,252.8,241.87924
WDAY,2021-03-02,247.96,251.44487
WDAY,2021-03-03,236.7,244.1812
WDAY,2021-03-04,230.35,229.69514
WDAY,2021-03-05,237.02,223.36557
WDAY,2021-03-08,231.07,234.82518
WDAY,2021-03-09,245.92,223.32574
WDAY,2021-03-10,242.71,244.6912
WDAY,2021-03-11,257.27,237.16136
WDAY,2021-03-12,252.73,251.90544
WDAY,2021-03-15,254.88,248.20729
WDAY,2021-03-16,257.12,251.60309
WDAY,2021-03-17,260.72,254.56944
WDAY,2021-03-18,249.14,257.0772
WDAY,2021-03-19,251.23,244.22751
WDAY,2021-03-22,257.27,250.21175
WDAY,2021-03-23,257.39,255.05754
WDAY,2021-03-24,246.07,253.63892
WDAY,2021-03-25,246.15,240.63107
WDAY,2021-03-26,249.66,244.41109
WDAY,2021-03-29,243.12,248.30487
WDAY,2021-03-30,243.23,238.00082
WDAY,2021-03-31,248.43,239.4966
WDAY,2021-04-01,254.97,246.31175
WDAY,2021-04-05,255.0,251.69017
