Stock,Date,Real_Price,Predicted_Price
XLNX,2021-01-11,151.08,156.73772
XLNX,2021-01-12,146.67,158.88518
XLNX,2021-01-13,141.17,155.19963
XLNX,2021-01-14,140.0,146.21336
XLNX,2021-01-15,136.6,145.79646
XLNX,2021-01-19,139.36,141.8141
XLNX,2021-01-20,138.0,147.18077
XLNX,2021-01-21,141.16,143.27724
XLNX,2021-01-22,142.94,149.06956
XLNX,2021-01-25,145.14,150.39496
XLNX,2021-01-26,144.39,152.3918
XLNX,2021-01-27,133.86,151.13936
XLNX,2021-01-28,133.57,139.98988
XLNX,2021-01-29,130.57,139.32668
XLNX,2021-02-01,135.31,136.39525
XLNX,2021-02-02,137.31,139.90999
XLNX,2021-02-03,135.39,142.80354
XLNX,2021-02-04,136.28,139.3534
XLNX,2021-02-05,136.48,141.15656
XLNX,2021-02-08,141.43,141.52708
XLNX,2021-02-09,140.85,150.41417
XLNX,2021-02-10,143.15,146.04405
XLNX,2021-02-11,144.2,150.29568
XLNX,2021-02-12,145.75,151.56892
XLNX,2021-02-16,142.58,153.31392
XLNX,2021-02-17,139.32,148.52156
XLNX,2021-02-18,137.56,144.18413
XLNX,2021-02-19,138.71,143.20601
XLNX,2021-02-22,131.29,145.77902
XLNX,2021-02-23,130.35,136.26093
XLNX,2021-02-24,133.81,134.90288
XLNX,2021-02-25,125.66,138.50742
XLNX,2021-02-26,130.3,129.6601
XLNX,2021-03-01,133.79,133.93965
XLNX,2021-03-02,129.95,137.80424
XLNX,2021-03-03,123.51,134.04231
XLNX,2021-03-04,117.12,126.92032
XLNX,2021-03-05,119.95,119.67846
XLNX,2021-03-08,112.09,123.842445
XLNX,2021-03-09,120.28,113.81573
XLNX,2021-03-10,118.74,123.11441
XLNX,2021-03-11,126.09,121.68106
XLNX,2021-03-12,125.45,128.68628
XLNX,2021-03-15,128.62,129.25475
XLNX,2021-03-16,129.18,132.32333
XLNX,2021-03-17,129.19,133.08406
XLNX,2021-03-18,122.25,133.16127
XLNX,2021-03-19,122.88,125.31006
XLNX,2021-03-22,125.35,126.97533
XLNX,2021-03-23,122.13,129.11896
XLNX,2021-03-24,119.96,125.604355
XLNX,2021-03-25,120.03,123.67476
XLNX,2021-03-26,123.14,123.90635
XLNX,2021-03-29,122.23,126.767654
XLNX,2021-03-30,120.3,125.85983
XLNX,2021-03-31,123.9,123.94838
XLNX,2021-04-01,129.85,127.526855
XLNX,2021-04-05,130.73,132.91957
