Stock,Date,Real_Price,Predicted_Price
ZM,2021-01-11,337.71,351.6557
ZM,2021-01-12,356.81,332.77203
ZM,2021-01-13,364.63,353.52322
ZM,2021-01-14,383.24,359.68875
ZM,2021-01-15,384.53,361.88544
ZM,2021-01-19,393.87,367.11905
ZM,2021-01-20,382.8,372.97
ZM,2021-01-21,382.81,367.70053
ZM,2021-01-22,383.4,367.332
ZM,2021-01-25,391.83,368.05905
ZM,2021-01-26,374.39,371.70303
ZM,2021-01-27,370.74,365.81448
ZM,2021-01-28,378.59,364.15656
ZM,2021-01-29,372.07,366.2282
ZM,2021-02-01,381.93,364.51837
ZM,2021-02-02,391.84,367.5965
ZM,2021-02-03,380.47,370.96048
ZM,2021-02-04,389.98,367.03662
ZM,2021-02-05,419.59,370.47888
ZM,2021-02-08,410.81,399.5403
ZM,2021-02-09,430.03,389.94623
ZM,2021-02-10,431.0,408.7274
ZM,2021-02-11,432.77,418.38162
ZM,2021-02-12,433.11,421.9848
ZM,2021-02-16,444.51,426.06754
ZM,2021-02-17,429.42,450.96756
ZM,2021-02-18,417.91,425.14914
ZM,2021-02-19,417.26,397.28873
ZM,2021-02-22,394.34,396.96304
ZM,2021-02-23,388.16,380.15176
ZM,2021-02-24,385.23,368.7963
ZM,2021-02-25,364.73,367.60593
ZM,2021-02-26,373.61,362.37283
ZM,2021-03-01,409.66,365.22125
ZM,2021-03-02,372.79,390.41998
ZM,2021-03-03,341.57,380.64377
ZM,2021-03-04,343.09,340.47336
ZM,2021-03-05,337.43,344.8419
ZM,2021-03-08,310.93,334.91547
ZM,2021-03-09,342.11,311.5189
ZM,2021-03-10,336.03,341.31296
ZM,2021-03-11,355.17,336.4966
ZM,2021-03-12,346.39,342.8116
ZM,2021-03-15,350.0,344.86737
ZM,2021-03-16,335.08,346.45273
ZM,2021-03-17,336.65,332.61575
ZM,2021-03-18,316.32,332.19772
ZM,2021-03-19,326.26,318.58765
ZM,2021-03-22,328.5,319.1418
ZM,2021-03-23,339.76,322.14474
ZM,2021-03-24,314.96,330.49298
ZM,2021-03-25,314.85,315.80087
ZM,2021-03-26,319.95,311.9968
ZM,2021-03-29,308.39,317.91745
ZM,2021-03-30,313.19,302.04593
ZM,2021-03-31,321.29,305.14468
ZM,2021-04-01,326.23,312.9122
ZM,2021-04-05,323.96,311.04218
