Date,AAPL,ADBE,ADI,ADP,ADSK,AEP,ALGN,ALXN,AMAT,AMD,AMGN,AMZN,ANSS,ASML,ATVI,AVGO,BIIB,BKNG,CDNS,CDW,CERN,CHTR,CMCSA,COST,CPRT,CSCO,CSX,CTAS,CTSH,DLTR,DOCU,DXCM,EA,EBAY,EXC,FAST,FB,FISV,FOXA,GILD,GOOGL,IDXX,ILMN,INCY,INTC,INTU,ISRG,KDP,KHC,KLAC,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MRNA,MRVL,MSFT,MTCH,MU,MXIM,NFLX,NTES,NVDA,NXPI,OKTA,ORLY,PAYX,PCAR,PDD,PEP,PTON,PYPL,QCOM,REGN,ROST,SBUX,SGEN,SIRI,SNPS,SPLK,SWKS,TEAM,TMUS,TSLA,TXN,VRSK,VRSN,VRTX,WBA,WDAY,XEL,XLNX,ZM
2021-01-11,136.026,499.677,162.549,175.708,326.063,78.273,597.913,164.911,94.52,95.296,239.817,1890.381,376.135,508.819,90.865,441.264,257.32,1879.993,139.996,138.761,78.707,577.902,52.887,368.961,126.169,45.814,95.065,362.665,82.425,116.052,250.766,399.916,147.79,55.437,42.101,51.729,264.813,120.607,29.671,62.52,1598.89,541.812,384.424,91.724,52.065,374.103,957.158,32.077,33.744,288.954,496.21,368.054,132.856,152.028,58.778,1734.262,94.539,114.344,49.549,213.686,159.308,77.94,93.321,504.92,115.893,509.562,180.588,258.334,463.549,90.46,87.655,184.793,149.14,167.215,243.645,163.457,510.449,126.554,105.493,182.158,6.005,269.041,170.179,169.594,237.967,140.291,829.317,176.939,204.648,200.213,240.659,44.401,233.453,65.696,156.738,352.582
2021-01-12,133.839,500.352,164.123,173.043,323.825,77.682,597.517,164.126,97.664,98.181,239.281,1890.222,371.129,499.96,90.897,438.628,273.426,1880.031,138.633,137.623,77.82,575.056,52.58,367.545,124.812,46.402,95.177,354.58,78.788,115.589,243.113,380.713,145.17,54.447,41.721,51.035,259.714,118.414,30.986,62.358,1676.893,522.289,376.806,94.468,52.167,374.782,947.294,31.721,33.311,289.475,510.389,366.221,131.987,152.686,57.766,1807.674,92.314,119.687,51.656,212.094,159.397,78.23,95.415,499.447,110.063,496.215,179.272,254.906,478.253,88.841,87.958,177.092,144.207,160.757,230.47,162.828,506.198,124.757,104.628,183.88,6.131,264.606,171.086,168.342,235.598,137.965,729.419,176.905,202.22,199.112,239.311,47.752,235.197,64.649,158.885,331.353
2021-01-13,133.571,483.807,165.305,174.624,327.322,76.696,596.718,163.285,99.983,96.21,238.623,1890.142,377.973,499.49,89.931,447.278,272.932,1879.98,137.849,138.565,77.925,573.088,51.261,366.694,126.033,46.905,95.451,354.274,79.054,117.756,266.458,367.488,142.4,56.868,42.04,52.842,251.592,114.202,30.277,62.101,1657.334,510.269,366.942,97.387,54.005,372.434,849.115,31.849,32.922,291.894,583.356,363.98,130.868,155.55,58.059,1808.241,93.693,126.414,51.633,209.06,160.9,79.391,96.078,497.848,109.504,503.753,182.229,259.957,483.208,89.106,88.857,175.255,144.293,165.258,239.935,160.948,500.159,125.302,102.813,184.999,6.032,265.49,171.582,164.932,239.349,134.254,773.153,178.118,201.255,198.035,235.536,47.378,232.406,63.739,155.2,354.699
2021-01-14,135.152,483.404,164.823,169.509,320.109,76.991,596.648,164.069,98.214,92.141,239.432,1889.639,382.832,501.328,89.808,447.964,274.652,1880.209,138.163,139.187,79.433,572.729,51.723,367.583,122.715,45.991,95.522,348.64,79.224,115.474,259.691,371.576,139.928,56.24,42.613,51.244,251.716,113.248,29.926,61.609,1653.917,518.17,368.548,99.186,58.206,371.151,946.318,32.028,32.779,292.101,545.074,360.838,130.041,157.125,58.106,1828.161,91.028,126.917,51.374,209.559,162.15,79.897,95.496,501.049,108.957,501.477,183.026,261.099,483.335,88.783,88.806,170.456,146.712,176.248,245.267,164.838,513.502,122.797,102.686,181.513,5.652,265.339,175.245,164.742,234.881,133.959,862.852,177.112,201.185,199.023,233.771,49.211,235.852,64.933,146.213,366.166
2021-01-15,133.684,482.329,165.804,167.348,317.721,77.545,597.286,164.248,106.218,90.879,241.763,1890.031,374.08,530.294,90.118,448.466,291.724,1880.199,139.322,138.952,79.107,580.696,50.695,366.602,121.18,46.046,91.843,339.442,79.871,112.566,252.938,357.214,144.908,56.062,42.249,51.42,246.808,110.493,30.734,62.407,1586.165,512.54,373.635,97.214,59.559,371.167,905.416,31.733,32.552,305.719,585.229,357.594,131.941,160.296,57.993,1854.868,90.507,131.902,52.986,207.193,157.072,81.016,96.57,498.739,106.766,504.188,185.348,262.728,481.914,87.906,88.925,173.236,144.639,172.367,244.281,168.024,528.047,120.639,102.612,181.273,5.67,266.237,175.065,164.788,228.286,130.219,746.507,177.611,198.415,197.653,232.348,49.49,233.615,63.731,145.796,394.5
2021-01-19,132.082,477.128,164.284,166.378,314.889,79.386,597.888,164.28,103.716,89.868,243.597,1890.134,369.517,503.724,90.483,447.758,287.781,1880.198,138.579,137.626,79.313,584.458,49.887,365.76,119.438,46.602,92.501,338.06,80.072,110.633,255.663,357.348,143.62,56.317,43.173,51.555,248.594,110.686,30.469,63.114,1640.863,508.016,376.059,96.744,57.999,372.585,805.117,31.98,32.257,303.785,593.374,354.863,130.346,153.743,57.928,1873.924,90.654,132.546,51.782,205.72,158.582,81.204,95.029,495.086,106.742,502.741,177.852,265.816,485.925,87.874,88.223,167.039,144.43,166.183,241.612,163.816,528.639,120.763,102.97,189.378,5.614,265.993,174.323,159.48,227.547,132.603,776.061,175.022,193.642,196.792,231.569,49.095,229.988,64.654,141.814,393.474
2021-01-20,132.565,474.83,166.89,167.115,317.811,79.731,597.561,166.114,110.981,89.87,245.236,1890.108,376.835,550.338,91.987,453.108,283.87,1880.198,141.827,136.927,78.516,579.143,50.177,362.396,119.895,45.914,91.617,330.774,79.305,110.216,265.569,359.171,147.877,57.758,42.479,51.301,252.003,110.042,29.934,65.794,1549.861,507.813,393.51,96.962,58.704,375.956,863.136,31.996,32.433,315.486,588.555,352.332,130.309,160.957,57.863,1873.873,88.86,127.921,55.782,208.415,154.746,84.174,97.818,498.5,112.322,488.276,181.596,270.16,481.229,87.784,88.705,175.081,145.763,159.266,243.053,171.613,566.047,116.945,104.109,191.438,5.635,273.479,177.472,168.79,229.474,134.896,842.566,180.28,197.015,198.365,236.957,48.452,228.851,64.719,147.181,408.935
2021-01-21,135.848,481.929,166.08,167.382,314.45,79.918,597.716,165.183,109.438,90.369,253.523,1889.772,383.678,544.008,93.835,458.44,283.05,1880.198,145.295,141.005,78.753,575.65,49.919,363.511,120.146,46.406,92.266,339.137,82.578,109.615,262.52,366.785,153.127,56.781,42.955,49.43,263.937,111.726,31.164,67.1,1698.338,507.958,416.161,100.527,59.452,378.709,933.721,32.085,32.72,308.81,597.673,356.692,130.193,159.963,57.828,1873.933,88.344,128.332,54.953,214.814,155.717,83.949,95.896,572.015,115.425,506.034,180.318,276.627,467.407,88.463,89.07,175.761,144.246,165.531,245.264,171.444,583.76,118.72,106.591,192.87,5.629,282.018,176.662,169.072,233.5,137.281,832.305,178.569,200.1,199.961,240.409,48.511,233.519,65.137,143.277,393.041
2021-01-22,140.036,483.317,165.594,166.197,312.683,80.185,591.805,165.31,108.73,91.481,253.282,1890.231,374.674,574.254,93.852,459.693,280.548,1880.192,142.454,143.093,78.515,577.369,50.183,366.085,119.288,45.854,90.351,336.473,79.89,109.857,260.333,371.309,151.683,57.176,42.802,49.308,267.998,111.501,31.085,66.556,1808.231,509.385,416.855,100.38,62.207,378.586,879.382,31.904,32.618,310.454,596.771,355.696,130.089,158.962,56.914,1873.933,88.45,134.596,54.905,216.585,153.195,84.202,95.266,570.306,119.156,501.697,179.744,265.785,461.788,87.321,93.416,177.564,142.076,166.543,244.042,171.678,561.27,118.969,106.342,189.029,5.612,277.711,176.118,169.711,235.686,135.71,763.086,180.764,199.493,198.539,242.08,47.191,235.119,65.096,149.07,399.054
2021-01-25,142.509,483.827,162.456,167.137,305.397,81.862,570.335,167.028,108.182,93.373,254.362,1897.466,380.841,573.028,94.294,459.687,278.392,1880.197,141.34,139.162,78.851,573.747,49.581,365.879,118.051,45.456,86.539,330.605,80.179,109.954,259.897,374.635,151.69,57.27,42.391,48.595,281.162,109.668,30.01,65.349,1808.241,506.883,422.54,101.771,56.856,373.4,768.458,31.901,32.902,310.454,597.91,356.344,126.446,156.852,57.101,1874.863,88.154,133.943,54.232,216.844,148.693,83.14,93.158,571.316,120.172,499.468,178.551,282.889,465.525,86.717,96.86,176.852,141.212,168.227,255.515,169.723,571.334,116.374,103.775,186.924,5.714,277.461,175.288,167.63,240.463,135.646,812.599,178.254,197.376,196.593,241.688,47.87,240.403,64.809,150.395,398.856
