Stock,Date,Real_Price,Predicted_Price
AAPL,2019-01-10,37.49804166344251,36.228558
AAPL,2019-01-11,37.12988793839831,36.633335
AAPL,2019-01-14,36.57156209048359,36.70109
AAPL,2019-01-15,37.32006006126882,36.83031
AAPL,2019-01-16,37.77598553533018,36.893585
AAPL,2019-01-17,38.00029111615181,36.886223
AAPL,2019-01-18,38.2343491135309,36.842644
AAPL,2019-01-22,37.37613645647423,36.83887
AAPL,2019-01-23,37.52729891311489,36.939075
AAPL,2019-01-24,37.22985020811229,36.981953
AAPL,2019-01-25,38.46353090263127,36.991882
AAPL,2019-01-28,38.1075676982839,36.98415
AAPL,2019-01-29,37.712594827706674,36.92435
AAPL,2019-01-30,40.28967090301609,36.94312
AAPL,2019-01-31,40.579805295600586,36.973392
AAPL,2019-02-01,40.59931012871552,37.05879
AAPL,2019-02-04,41.75253338663543,37.06074
AAPL,2019-02-05,42.46689789946954,37.111603
AAPL,2019-02-06,42.481526524305735,37.21278
AAPL,2019-02-07,41.676952158315096,37.228474
AAPL,2019-02-08,41.7257142411024,37.243343
AAPL,2019-02-11,41.48575649240057,37.26763
AAPL,2019-02-12,41.84324456699718,37.274075
AAPL,2019-02-13,41.66939762661116,37.268322
AAPL,2019-02-14,41.82120763089191,37.25632
AAPL,2019-02-15,41.72816278955855,37.25639
AAPL,2019-02-19,41.85303876082175,37.255085
AAPL,2019-02-20,42.122379090997285,37.26001
AAPL,2019-02-21,41.88486989075159,37.2589
AAPL,2019-02-22,42.35254264587456,37.261345
AAPL,2019-02-25,42.66105975134835,37.26231
AAPL,2019-02-26,42.68554523590976,37.26707
AAPL,2019-02-27,42.81776685254139,37.271782
AAPL,2019-02-28,42.3966165180851,37.273567
AAPL,2019-03-01,42.8422523371028,37.281834
AAPL,2019-03-04,43.05772460124322,37.285984
AAPL,2019-03-05,42.97937105064671,37.286846
AAPL,2019-03-06,42.73206765657645,37.28754
AAPL,2019-03-07,42.23746086843592,37.285805
AAPL,2019-03-08,42.33785135513771,37.290836
AAPL,2019-03-11,43.8045318803663,37.29091
AAPL,2019-03-12,44.29669012005068,37.28888
AAPL,2019-03-13,44.49257399654198,37.286793
AAPL,2019-03-14,44.9871807846825,37.2879
AAPL,2019-03-15,45.57238386570025,37.30069
AAPL,2019-03-18,46.037608072367085,37.31892
AAPL,2019-03-19,45.67277435240205,37.325832
AAPL,2019-03-20,46.071887750753056,37.33064
AAPL,2019-03-21,47.76873183085892,37.336384
AAPL,2019-03-22,46.77951825457787,37.341785
AAPL,2019-03-25,46.21390356120925,37.34468
AAPL,2019-03-26,45.73643661226171,37.345398
AAPL,2019-03-27,46.14779275289344,37.348736
AAPL,2019-03-28,46.20900646429696,37.35152
