Stock,Date,Real_Price,Predicted_Price
AMZN,2019-02-15,1607.95,19.398659
AMZN,2019-02-19,1627.58,19.398659
AMZN,2019-02-20,1622.1,19.398659
AMZN,2019-02-21,1619.44,19.398659
AMZN,2019-02-22,1631.56,19.398659
AMZN,2019-02-25,1633.0,19.398659
AMZN,2019-02-26,1636.4,19.398659
AMZN,2019-02-27,1641.09,19.398659
AMZN,2019-02-28,1639.83,19.398659
AMZN,2019-03-01,1671.73,19.398659
AMZN,2019-03-04,1696.17,19.398659
AMZN,2019-03-05,1692.43,19.398659
AMZN,2019-03-06,1668.95,19.398659
AMZN,2019-03-07,1625.95,19.398659
AMZN,2019-03-08,1620.8,19.398659
AMZN,2019-03-11,1670.62,19.398659
AMZN,2019-03-12,1673.1,19.398659
AMZN,2019-03-13,1690.81,19.398659
AMZN,2019-03-14,1686.22,19.398659
AMZN,2019-03-15,1712.36,19.398659
AMZN,2019-03-18,1742.15,19.398659
AMZN,2019-03-19,1761.85,19.398659
AMZN,2019-03-20,1797.27,19.398659
AMZN,2019-03-21,1819.26,19.398659
AMZN,2019-03-22,1764.77,19.398659
AMZN,2019-03-25,1774.26,19.398659
AMZN,2019-03-26,1783.76,19.398659
AMZN,2019-03-27,1765.7,19.398659
AMZN,2019-03-28,1773.42,19.398659
AMZN,2019-03-29,1780.75,19.398659
AMZN,2019-04-01,1814.19,19.398659
AMZN,2019-04-02,1813.98,19.398659
AMZN,2019-04-03,1820.7,19.398659
AMZN,2019-04-04,1818.86,19.398659
AMZN,2019-04-05,1837.28,19.398659
AMZN,2019-04-08,1849.86,19.398659
AMZN,2019-04-09,1835.84,19.398659
AMZN,2019-04-10,1847.33,19.398659
AMZN,2019-04-11,1844.07,19.398659
AMZN,2019-04-12,1843.06,19.398659
AMZN,2019-04-15,1844.87,19.398659
AMZN,2019-04-16,1863.04,19.398659
AMZN,2019-04-17,1864.82,19.398659
AMZN,2019-04-18,1861.69,19.398659
AMZN,2019-04-22,1887.31,19.398659
AMZN,2019-04-23,1923.77,19.398659
AMZN,2019-04-24,1901.75,19.398659
AMZN,2019-04-25,1902.25,19.398659
AMZN,2019-04-26,1950.63,19.398659
AMZN,2019-04-29,1938.43,19.398659
AMZN,2019-04-30,1926.52,19.398659
AMZN,2019-05-01,1911.52,19.398659
AMZN,2019-05-02,1900.82,19.398659
AMZN,2019-05-03,1962.46,19.398659
AMZN,2019-05-06,1950.55,19.398659
AMZN,2019-05-07,1921.0,19.398659
AMZN,2019-05-08,1917.77,19.398659
AMZN,2019-05-09,1899.87,19.398659
AMZN,2019-05-10,1889.98,19.398659
AMZN,2019-05-13,1822.68,19.398659
AMZN,2019-05-14,1840.12,19.398659
AMZN,2019-05-15,1871.15,19.398659
AMZN,2019-05-16,1907.57,19.398659
AMZN,2019-05-17,1869.0,19.398659
AMZN,2019-05-20,1858.97,19.398659
AMZN,2019-05-21,1857.52,19.398659
AMZN,2019-05-22,1859.68,19.398659
AMZN,2019-05-23,1815.48,19.398659
AMZN,2019-05-24,1823.28,19.398659
AMZN,2019-05-28,1836.43,19.398659
AMZN,2019-05-29,1819.19,19.398659
AMZN,2019-05-30,1816.32,19.398659
AMZN,2019-05-31,1775.07,19.398659
AMZN,2019-06-03,1692.69,19.398659
AMZN,2019-06-04,1729.56,19.398659
AMZN,2019-06-05,1738.5,19.398659
AMZN,2019-06-06,1754.36,19.398659
AMZN,2019-06-07,1804.03,19.398659
AMZN,2019-06-10,1860.63,19.398659
AMZN,2019-06-11,1863.7,19.398659
AMZN,2019-06-12,1855.32,19.398659
AMZN,2019-06-13,1870.3,19.398659
AMZN,2019-06-14,1869.67,19.398659
AMZN,2019-06-17,1886.03,19.398659
AMZN,2019-06-18,1901.37,19.398659
AMZN,2019-06-19,1908.79,19.398659
AMZN,2019-06-20,1918.19,19.398659
AMZN,2019-06-21,1911.3,19.398659
AMZN,2019-06-24,1913.9,19.398659
AMZN,2019-06-25,1878.27,19.398659
AMZN,2019-06-26,1897.83,19.398659
AMZN,2019-06-27,1904.28,19.398659
AMZN,2019-06-28,1893.63,19.398659
AMZN,2019-07-01,1922.19,19.398659
AMZN,2019-07-02,1934.31,19.398659
AMZN,2019-07-03,1939.0,19.398659
AMZN,2019-07-05,1942.91,19.398659
AMZN,2019-07-08,1952.32,19.398659
AMZN,2019-07-09,1988.3,19.398659
AMZN,2019-07-10,2017.41,19.398659
AMZN,2019-07-11,2001.07,19.398659
AMZN,2019-07-12,2011.0,19.398659
AMZN,2019-07-15,2020.99,19.398659
AMZN,2019-07-16,2009.9,19.398659
AMZN,2019-07-17,1992.03,19.398659
AMZN,2019-07-18,1977.9,19.398659
AMZN,2019-07-19,1964.52,19.398659
AMZN,2019-07-22,1985.63,19.398659
AMZN,2019-07-23,1994.49,19.398659
AMZN,2019-07-24,2000.81,19.398659
AMZN,2019-07-25,1973.82,19.398659
AMZN,2019-07-26,1943.05,19.398659
AMZN,2019-07-29,1912.45,19.398659
AMZN,2019-07-30,1898.53,19.398659
AMZN,2019-07-31,1866.78,19.398659
AMZN,2019-08-01,1855.32,19.398659
AMZN,2019-08-02,1823.24,19.398659
AMZN,2019-08-05,1765.13,19.398659
AMZN,2019-08-06,1787.83,19.398659
AMZN,2019-08-07,1793.4,19.398659
AMZN,2019-08-08,1832.89,19.398659
AMZN,2019-08-09,1807.58,19.398659
AMZN,2019-08-12,1784.92,19.398659
AMZN,2019-08-13,1824.34,19.398659
AMZN,2019-08-14,1762.96,19.398659
AMZN,2019-08-15,1776.12,19.398659
AMZN,2019-08-16,1792.57,19.398659
AMZN,2019-08-19,1816.12,19.398659
AMZN,2019-08-20,1801.38,19.398659
AMZN,2019-08-21,1823.54,19.398659
AMZN,2019-08-22,1805.6,19.398659
AMZN,2019-08-23,1749.62,19.398659
AMZN,2019-08-26,1768.87,19.398659
AMZN,2019-08-27,1761.83,19.398659
AMZN,2019-08-28,1764.25,19.398659
AMZN,2019-08-29,1786.4,19.398659
AMZN,2019-08-30,1776.29,19.398659
AMZN,2019-09-03,1789.84,19.398659
AMZN,2019-09-04,1800.62,19.398659
AMZN,2019-09-05,1840.72,19.398659
AMZN,2019-09-06,1833.51,19.398659
AMZN,2019-09-09,1831.35,19.398659
AMZN,2019-09-10,1820.55,19.398659
AMZN,2019-09-11,1822.99,19.398659
AMZN,2019-09-12,1843.55,19.398659
AMZN,2019-09-13,1839.34,19.398659
AMZN,2019-09-16,1807.84,19.398659
AMZN,2019-09-17,1822.55,19.398659
AMZN,2019-09-18,1817.46,19.398659
AMZN,2019-09-19,1821.5,19.398659
AMZN,2019-09-20,1794.16,19.398659
AMZN,2019-09-23,1785.3,19.398659
AMZN,2019-09-24,1741.61,19.398659
AMZN,2019-09-25,1768.33,19.398659
AMZN,2019-09-26,1739.84,19.398659
AMZN,2019-09-27,1725.45,19.398659
AMZN,2019-09-30,1735.91,19.398659
AMZN,2019-10-01,1735.65,19.398659
AMZN,2019-10-02,1713.23,19.398659
AMZN,2019-10-03,1724.42,19.398659
AMZN,2019-10-04,1739.65,19.398659
AMZN,2019-10-07,1732.66,19.398659
AMZN,2019-10-08,1705.51,19.398659
AMZN,2019-10-09,1721.99,19.398659
AMZN,2019-10-10,1720.26,19.398659
AMZN,2019-10-11,1731.92,19.398659
AMZN,2019-10-14,1736.43,19.398659
AMZN,2019-10-15,1767.38,19.398659
AMZN,2019-10-16,1777.43,19.398659
AMZN,2019-10-17,1787.48,19.398659
AMZN,2019-10-18,1757.51,19.398659
AMZN,2019-10-21,1785.66,19.398659
AMZN,2019-10-22,1765.73,19.398659
AMZN,2019-10-23,1762.17,19.398659
AMZN,2019-10-24,1780.78,19.398659
AMZN,2019-10-25,1761.33,19.398659
AMZN,2019-10-28,1777.08,19.398659
AMZN,2019-10-29,1762.71,19.398659
AMZN,2019-10-30,1779.99,19.398659
AMZN,2019-10-31,1776.66,19.398659
AMZN,2019-11-01,1791.44,19.398659
AMZN,2019-11-04,1804.66,19.398659
AMZN,2019-11-05,1801.71,19.398659
AMZN,2019-11-06,1795.77,19.398659
AMZN,2019-11-07,1788.2,19.398659
AMZN,2019-11-08,1785.88,19.398659
AMZN,2019-11-11,1771.65,19.398659
AMZN,2019-11-12,1778.0,19.398659
AMZN,2019-11-13,1753.11,19.398659
AMZN,2019-11-14,1754.6,19.398659
AMZN,2019-11-15,1739.49,19.398659
AMZN,2019-11-18,1752.53,19.398659
AMZN,2019-11-19,1752.79,19.398659
AMZN,2019-11-20,1745.53,19.398659
AMZN,2019-11-21,1734.71,19.398659
AMZN,2019-11-22,1745.72,19.398659
AMZN,2019-11-25,1773.84,19.398659
AMZN,2019-11-26,1796.94,19.398659
AMZN,2019-11-27,1818.51,19.398659
AMZN,2019-11-29,1800.8,19.398659
AMZN,2019-12-02,1781.6,19.398659
AMZN,2019-12-03,1769.96,19.398659
AMZN,2019-12-04,1760.69,19.398659
